id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19024,7.8,,0.24,2.2,0.08,11.0,,,,,
19025,8.0,0.43,0.25,2.4,0.075,9.0,26.0,,3.32,0.6,10.3
19026,9.5,0.31,0.49,2.4,0.073,19.0,38.0,0.9978,3.21,0.62,11.8
19027,8.2,0.32,0.51,2.3,0.076,6.0,15.0,0.99656,3.16,,10.9
19028,6.7,,,2.1,0.06,6.0,13.0,0.99572,3.36,0.48,
19029,6.9,0.42,,,,10.0,19.0,0.99526,3.36,0.65,
19030,8.3,0.28,0.49,2.1,,9.0,13.0,0.99655,3.22,0.57,10.9
19031,6.6,0.43,0.6,,,12.0,20.0,,,0.62,11.2
19032,7.6,,,,0.095,,86.0,0.9981,3.43,0.67,9.9
19033,7.2,0.65,0.03,2.1,,5.0,16.0,0.99745,3.49,0.63,
19034,5.6,0.58,0.01,,0.096,16.0,88.0,,3.53,0.87,9.4
19035,10.4,0.43,0.51,2.2,0.077,6.0,,0.9976,3.14,0.54,10.4
19036,6.8,,0.0,2.1,0.092,16.0,41.0,0.9955,3.57,0.54,
19037,7.6,,,2.0,0.071,7.0,19.0,0.9996,3.36,0.62,9.7
19038,,0.39,0.42,1.8,0.087,6.0,14.0,,3.43,,9.9
19039,7.9,0.58,0.02,1.8,,19.0,27.0,0.99632,,0.54,12.6
19040,6.9,0.53,0.04,2.1,,11.0,31.0,0.9971,3.22,,11.8
19041,8.4,0.63,0.18,2.3,0.072,,21.0,0.99476,3.21,0.74,10.7
19042,8.5,0.31,0.26,2.1,,22.0,48.0,0.9973,3.32,,
19043,7.4,,0.02,2.2,0.072,9.0,,0.99652,3.26,,9.3
19044,7.5,0.55,0.01,2.3,0.068,7.0,20.0,0.9958,3.28,0.48,9.2
19045,7.7,,0.4,2.0,0.077,12.0,47.0,0.9967,3.27,,9.5
19046,,,0.03,2.1,,28.0,37.0,0.9965,3.66,,9.9
19047,,,0.14,1.9,0.07,11.0,52.0,0.99562,3.43,0.68,9.8
19048,,0.63,0.05,,0.069,5.0,18.0,0.99584,3.38,0.65,10.9
19049,,0.48,0.08,1.7,0.0819999999999999,4.0,,0.99652,3.44,,11.1
19050,7.3,0.74,,,0.077,21.0,66.0,0.99586,,0.61,9.5
19051,7.1,0.58,0.02,2.4,0.077,,19.0,0.9963,,0.56,9.6
19052,7.8,0.49,0.36,2.0,,11.0,18.0,0.99702,,0.81,9.4
19053,11.6,0.4,0.36,2.0,0.08,14.0,,,,,10.1
19054,7.3,0.5,0.21,2.0,0.085,3.0,28.0,0.9988,3.3,,9.5
19055,6.7,0.63,0.0,1.8,0.074,35.0,65.0,0.99914,3.45,0.68,
19056,6.7,0.65,0.0,,,8.0,20.0,0.99745,3.51,0.63,9.4
19057,12.5,0.31,0.49,2.2,0.079,,14.0,0.99648,,,10.0
19058,,,0.24,2.1,0.079,16.0,,0.9988,3.26,0.53,11.3
19059,8.2,,0.24,2.1,0.059,,28.0,0.9972,3.32,0.62,11.0
19060,7.1,0.31,,2.2,,7.0,15.0,,3.47,0.87,
19061,8.8,0.52,,2.6,0.071,,23.0,0.9948,3.26,0.82,12.0
19062,8.3,0.34,0.4,2.2,0.066,5.0,19.0,0.99444,3.26,,10.1
19063,7.8,0.48,0.13,5.5,,9.0,21.0,0.99562,3.36,0.49,9.2
19064,,0.42,0.36,3.0,,34.0,,,3.16,0.52,9.3
19065,9.9,0.39,0.55,2.8,0.093,,44.0,,3.2,,12.6
19066,12.5,0.45,0.51,2.0,0.054,,20.0,0.9994,3.27,0.96,
19067,,,0.0,2.0,0.077,25.0,44.0,0.9956,3.44,0.59,10.1
19068,8.9,,0.17,2.9,,30.0,85.0,,3.28,0.59,9.5
19069,7.5,,0.34,2.0,0.061,16.0,38.0,0.99786,,0.51,9.5
19070,7.4,0.31,0.33,2.0,,7.0,31.0,0.996,3.22,,9.4
19071,,0.6,,1.8,0.08,12.0,25.0,0.9955,3.41,0.59,11.0
19072,8.8,,0.24,2.0,0.075,19.0,62.0,0.9955,,0.56,9.9
19073,11.1,,0.46,2.1,0.08,6.0,28.0,0.9962,3.32,0.76,11.4
19074,9.9,0.49,0.4,2.3,0.061,32.0,145.0,,3.26,0.61,10.1
19075,7.4,0.48,0.08,,0.092,6.0,,0.9996,3.17,0.53,10.8
19076,,0.31,0.49,3.5,0.079,,49.0,,3.16,0.65,9.4
19077,7.9,0.58,0.18,,,12.0,43.0,0.99547,3.55,0.67,
19078,6.8,0.65,0.0,2.2,,14.0,45.0,0.9982,,0.57,12.8
19079,7.4,0.59,0.0,2.0,0.0819999999999999,11.0,,,,0.55,9.7
19080,,0.53,0.22,2.2,0.08,24.0,119.0,0.99572,3.33,0.55,
19081,,0.44,0.09,1.7,,5.0,,0.99572,,0.69,11.0
19082,8.9,0.52,0.44,2.2,0.093,13.0,47.0,0.99668,,0.68,10.0
19083,6.9,0.64,0.02,,0.062,11.0,54.0,,3.58,,11.0
19084,,0.62,0.04,2.1,0.072,6.0,,0.9982333333333,,0.53,9.8
19085,8.0,0.47,0.33,1.8,0.085,6.0,13.0,0.9976,3.34,0.78,12.5
19086,7.1,0.73,0.09,,0.067,15.0,26.0,0.99512,,0.74,
19087,6.1,0.58,0.08,2.1,0.08,19.0,,,3.32,0.86,9.8
19088,6.7,0.56,0.09,2.0,0.049,,22.0,,3.52,0.7,10.4
19089,7.4,0.58,,,,,,0.99498,3.21,0.71,10.2
19090,7.4,0.685,0.06,2.5,0.086,22.0,61.0,0.99685,3.42,0.68,9.5
19091,7.9,0.54,,,,31.0,106.0,0.9964,3.6,,9.3
19092,,0.55,0.08,2.0,0.089,,16.0,0.99616,,,9.5
19093,11.6,0.46,0.49,,0.092,6.0,20.0,0.9994,3.2,0.87,10.0
19094,11.3,0.28,0.49,2.0,0.075,16.0,35.0,0.9982,,0.76,10.5
19095,7.6,,0.0,2.2,0.088,13.0,27.0,0.9966,3.36,0.54,10.0
19096,10.3,0.61,0.44,,0.074,6.0,23.0,0.9982,3.27,,10.4
19097,7.3,0.53,0.13,,0.078,4.0,9.0,0.9996,,0.56,11.2
19098,,0.5,0.49,2.3,0.079,6.0,17.0,,3.31,0.62,
19099,,0.59,0.27,2.4,0.074,6.0,20.0,,3.26,0.91,9.4
19100,,0.58,0.0,2.5,,24.0,45.0,0.99606,3.1,0.78,11.8
19101,7.3,0.63,0.03,,0.09,6.0,15.0,0.9986,,0.6,9.3
19102,,0.28,0.54,2.2,0.093,6.0,16.0,,3.08,,
19103,7.3,0.78,0.04,2.5,0.078,15.0,,0.9987,3.53,,9.3
19104,6.9,0.65,0.11,2.3,0.078,6.0,20.0,0.999,3.46,0.62,10.0
19105,6.2,0.44,,,0.068,,44.0,,3.33,0.63,11.4
19106,8.1,0.51,0.0,1.4,0.094,24.0,,0.9984,3.38,0.5,9.5
19107,7.6,0.51,0.24,1.6,0.084,,58.0,0.996,3.27,0.68,9.2
19108,11.2,,0.24,2.6,0.0969999999999999,6.0,22.0,0.9968,3.35,0.74,10.8
19109,9.3,,0.54,2.0,0.077,5.0,15.0,0.99494,,,10.7
19110,,,0.22,2.0,0.071,12.0,24.0,0.9964,3.31,0.56,
19111,10.0,0.38,0.54,2.0,0.0819999999999999,9.0,28.0,0.9993,,0.93,9.5
19112,,0.6,0.03,2.0,0.08,21.0,86.0,0.99538,,0.59,
19113,,0.44,0.49,4.0,0.094,14.0,37.0,0.99562,3.29,0.64,11.4
19114,7.0,0.74,0.0,2.0,0.0819999999999999,17.0,24.0,0.9968,3.36,0.72,
19115,,,,2.2,,23.0,,0.9956,3.32,0.54,
19116,7.3,0.59,,2.1,0.0819999999999999,6.0,32.0,0.99689,3.28,0.6,9.5
19117,6.1,,,2.8,,16.0,,0.9986,3.38,0.52,11.5
19118,8.1,0.43,0.4,1.8,0.087,15.0,,0.9962,3.39,0.65,9.3
19119,9.0,0.42,0.49,2.2,0.084,15.0,,0.9964,3.19,0.66,10.2
19120,9.9,0.5,0.31,2.1,0.084,6.0,16.0,0.9994,3.21,0.49,9.4
19121,7.1,0.74,0.0,2.9,,23.0,,0.9962,,0.7,9.6
19122,,0.43,0.24,,0.0819999999999999,,38.0,0.9972,3.44,0.53,9.2
19123,,0.5,,2.5,0.077,,38.0,0.9963,3.25,0.62,
19124,9.2,0.33,0.43,2.1,0.074,23.0,59.0,,3.21,0.63,
19125,9.0,0.58,0.19,2.8,0.074,6.0,18.0,0.9958,3.34,0.62,
19126,7.5,0.47,,2.1,,6.0,12.0,0.99538,3.3,,11.5
19127,9.9,0.29,,2.3,0.093,15.0,,0.9997,3.19,0.58,
19128,6.6,,0.31,2.0,0.078,21.0,54.0,0.9976,3.36,0.82,9.4
19129,7.0,0.5,0.26,,0.067,,,0.9968,3.46,0.54,
19130,,0.51,,2.6,0.086,18.0,,,,0.65,12.8
19131,7.0,0.715,,2.0,0.069,19.0,28.0,0.9972,,0.55,10.5
19132,,0.39,0.47,2.2,0.0559999999999999,,49.0,0.9982,3.32,0.53,9.4
19133,7.9,0.55,0.12,2.2,0.084,34.0,58.0,0.9988,3.38,,9.9
19134,7.7,0.43,0.25,1.9,0.077,16.0,50.0,,,0.54,9.5
19135,9.1,0.54,0.24,1.9,0.071,3.0,8.0,0.99588,3.19,0.78,12.0
19136,5.3,,0.17,2.0,0.08,5.0,15.0,,,0.6,9.5
19137,8.2,0.61,0.25,2.0,0.086,12.0,31.0,0.9962,3.4,0.52,9.5
19138,11.9,0.65,0.49,3.0,0.098,,22.0,0.9986,3.29,0.73,9.4
19139,,0.27,0.49,,,,85.0,0.99779,3.17,0.79,
19140,,0.5,0.34,1.8,,5.0,,0.9986,3.19,0.66,11.9
19141,8.3,0.43,0.42,2.1,0.084,10.0,37.0,0.9969,3.2,0.53,9.6
19142,7.2,0.78,0.06,2.7,0.072,11.0,,0.9966,3.43,0.65,9.8
19143,9.2,,0.21,2.4,0.077,29.0,44.0,0.9986,,0.55,9.4
19144,7.3,0.32,,1.4,0.092,7.0,18.0,0.9972,,0.62,
19145,8.3,0.69,0.21,2.0,0.063,,22.0,0.99708,3.2,0.56,11.9
19146,7.0,,0.0,,0.083,5.0,,0.9966,3.52,0.63,10.3
19147,7.4,0.55,0.21,,0.079,33.0,136.0,,3.29,0.52,12.1
19148,7.9,0.6,0.0,2.2,0.076,16.0,33.0,0.9996,3.33,,
19149,,,0.53,,,17.0,89.0,,3.36,0.44,9.9
19150,7.9,0.64,,2.8,,6.0,12.0,0.9972,,,9.3
19151,,0.52,0.32,2.4,,7.0,44.0,0.9976,3.22,,9.5
19152,6.5,,0.5,,0.0819999999999999,19.0,49.0,1.00289,3.39,0.64,14.0
19153,7.6,0.18,0.68,2.6,0.073,,14.0,0.99354,3.18,0.82,11.0
19154,8.7,0.48,,3.0,0.085,16.0,28.0,,,0.72,12.8
19155,8.6,0.69,0.34,,0.078,,,0.9976,,0.72,9.4
19156,7.6,,0.06,,0.089,5.0,16.0,0.9994,3.15,0.58,10.4
19157,8.5,,0.1,,0.075,20.0,46.0,0.9955,,,9.4
19158,6.7,0.74,0.04,1.9,,5.0,14.0,0.9962,3.34,0.68,
19159,7.5,0.47,0.01,2.6,0.0819999999999999,16.0,,,3.42,0.65,
19160,8.8,0.66,0.26,,0.078,,,0.9952,3.35,0.77,11.0
19161,8.3,0.4,0.21,,,5.0,,0.9982,3.51,0.58,
19162,8.4,0.54,0.23,2.3,0.094,4.0,9.0,0.9987,,,9.5
19163,9.0,,0.26,2.0,0.085,10.0,41.0,,3.45,0.57,9.5
19164,7.0,0.47,0.0,,0.05,4.0,,0.99588,3.56,0.72,12.6
19165,9.8,,0.2,,0.07,5.0,14.0,0.99516,3.23,0.54,10.8
19166,9.3,,0.42,,,4.0,10.0,0.9986,,,9.7
19167,8.9,0.47,0.34,2.4,0.0819999999999999,21.0,52.0,0.9979,3.1,0.55,10.7
19168,7.2,0.54,0.23,1.7,,5.0,14.0,0.9976,3.12,0.62,9.7
19169,7.3,0.67,0.0,2.5,0.074,19.0,,0.9972,3.38,0.52,10.0
19170,,0.38,,2.0,0.087,19.0,64.0,0.9972,3.33,0.55,9.2
19171,8.3,0.31,0.39,2.6,,28.0,,,3.36,0.66,9.7
19172,7.4,0.69,0.09,,0.077,21.0,77.0,0.9972,3.56,0.61,9.4
19173,6.7,0.53,,3.2,0.063,8.0,21.0,0.99708,,,11.5
19174,6.6,0.34,0.14,2.1,0.074,32.0,,0.9976,3.42,,11.8
19175,7.6,0.39,0.24,,0.071,17.0,,,3.6,,9.5
19176,6.4,0.32,0.27,2.1,0.06,8.0,15.0,0.99642,,0.49,10.0333333333333
19177,8.8,0.51,0.24,1.8,0.073,15.0,54.0,,3.22,0.52,
19178,9.2,,0.28,,0.0969999999999999,24.0,125.0,0.9986,3.39,0.56,
19179,8.8,0.46,,,,,33.0,0.9982,,0.59,9.3
19180,10.9,0.36,0.45,1.9,0.074,15.0,47.0,0.9982,3.12,,10.4
19181,,0.6,,1.9,0.089,11.0,47.0,0.99476,3.34,0.59,9.8
19182,8.1,0.57,0.23,2.8,0.077,,54.0,0.99648,3.31,,9.4
19183,6.4,0.49,0.05,,0.071,20.0,49.0,0.99787,3.42,0.48,9.3
19184,9.8,0.31,0.55,2.1,,5.0,,0.9967,3.3,,
19185,,0.59,0.01,2.3,,19.0,36.0,,3.44,0.7,11.8
19186,8.2,0.38,,2.4,,6.0,,0.9961,3.32,0.63,9.4
19187,9.9,0.63,0.21,2.6,,5.0,22.0,,3.32,0.53,9.8
19188,7.4,0.685,0.0,2.2,0.071,6.0,20.0,0.9979,,0.48,9.8
19189,7.0,,0.27,2.2,0.074,,60.0,0.9974,3.25,,9.2
19190,,0.52,,2.3,0.074,25.0,60.0,0.99588,3.28,0.55,
19191,,0.715,0.0,,0.069,14.0,31.0,0.9988,3.48,0.55,9.5
19192,7.0,0.52,,2.1,0.077,,55.0,,3.3,0.54,11.6
19193,,,0.48,2.1,0.087,9.0,,0.99642,,0.87,9.5
19194,,,0.13,3.2,0.1,27.0,59.0,0.99572,,0.66,11.2
19195,7.7,,,2.1,0.075,15.0,35.0,,3.35,0.6,
19196,8.1,0.37,,1.9,0.083,17.0,37.0,0.99749,3.4,0.52,
19197,6.8,0.48,0.27,2.3,0.078,27.0,64.0,0.9994,3.26,0.56,9.4
19198,10.4,,0.21,2.5,,11.0,31.0,0.9966,,0.75,
19199,7.5,0.48,0.04,,0.073,5.0,15.0,,3.3,0.58,
19200,6.7,0.55,,2.0,,16.0,,,3.44,0.57,9.8
19201,8.4,0.42,0.25,,0.0819999999999999,17.0,45.0,0.99588,3.23,0.5,
19202,,,0.0,1.4,0.078,14.0,44.0,0.9981,3.4,0.43,
19203,7.1,0.53,0.0,1.5,0.064,15.0,28.0,0.99652,3.42,0.53,10.9
19204,10.8,0.58,0.45,2.1,0.076,5.0,11.0,0.9962,3.16,,9.3
19205,,,0.19,,0.074,6.0,20.0,0.99746,3.43,0.43,9.9
19206,8.2,0.43,,2.1,0.0819999999999999,11.0,18.0,0.9982,,0.57,9.9
19207,7.9,0.39,0.23,2.1,0.079,21.0,,0.9987,3.28,0.6,9.9
19208,7.2,0.32,0.29,2.0,0.0819999999999999,,38.0,0.99672,3.39,0.56,10.4
19209,8.9,0.49,,,0.079,3.0,,0.9976,3.52,,10.5
19210,,0.66,0.0,2.5,0.093,10.0,27.0,0.9963,,0.52,
19211,9.9,0.36,0.24,,0.08,24.0,122.0,0.9961,3.39,0.54,11.1
19212,7.9,,0.49,2.5,0.095,35.0,106.0,0.9986,,0.56,11.1
19213,8.0,0.28,0.45,2.0,0.079,14.0,57.0,0.99652,3.26,0.65,
19214,6.4,0.635,0.23,2.3,0.078,22.0,81.0,0.9978,3.41,0.54,9.9
19215,10.5,0.59,0.4,4.1,0.079,27.0,72.0,0.9963,3.25,,10.9
19216,,0.69,0.02,,0.066,,35.0,0.99656,3.54,,9.5
19217,,0.56,0.07,2.0,0.084,17.0,42.0,0.9959,3.51,,10.7
19218,7.0,0.52,0.08,2.1,0.08,14.0,27.0,0.9965,3.26,,
19219,6.8,,0.02,2.0,0.05,6.0,19.0,0.9968,3.61,0.59,10.0
19220,,0.45,0.46,2.0,0.071,5.0,,0.99585,3.08,0.77,11.4
19221,6.7,0.5,0.1,1.8,0.08,42.0,53.0,0.99562,3.52,0.55,
19222,7.3,,,2.6,0.071,5.0,20.0,,3.39,0.58,9.7
19223,7.9,0.36,0.34,2.0,0.068,14.0,40.0,,3.36,0.56,12.7
19224,7.4,0.54,0.07,2.3,,,30.0,,3.34,0.57,11.6
19225,7.2,,0.1,1.9,,5.0,14.0,0.99702,3.29,0.54,9.9
19226,7.1,,0.05,,0.074,27.0,52.0,0.9988,,0.61,9.7
19227,9.5,0.57,,2.3,0.095,21.0,124.0,0.9994,3.31,,
19228,,0.31,0.24,2.8,0.081,13.0,19.0,,3.28,0.77,
19229,,0.735,,2.6,,13.0,62.0,0.9973,,,
19230,,0.49,0.0,2.1,0.08,,10.0,,3.32,0.55,11.0
19231,7.2,0.52,0.25,,0.077,7.0,43.0,0.99586,3.35,0.6,
19232,8.3,,0.19,1.8,,,52.0,,3.21,,9.8
19233,10.2,0.41,0.41,,,5.0,15.0,0.9976,3.3,0.57,9.3
19234,7.0,,0.02,,,9.0,29.0,0.99546,3.42,,9.5
19235,6.2,0.6,0.01,1.8,0.079,20.0,,0.9948,3.54,0.52,9.2
19236,6.9,0.57,0.03,2.5,,21.0,54.0,0.9976,3.61,0.55,9.5
19237,9.2,0.35,,,0.081,8.0,,0.9972,3.22,,9.5
19238,8.2,0.59,,5.8,0.089,34.0,124.0,,3.48,0.55,9.4
19239,,0.7,,,0.076,15.0,39.0,0.9986,,0.52,
19240,8.0,,0.39,,0.07,7.0,18.0,0.9958,3.28,0.58,10.6
19241,6.9,,0.02,1.7,0.079,,,0.9976,,0.62,
19242,10.0,0.5,,2.2,0.064,20.0,,0.9981,3.22,,10.2
19243,10.5,,0.34,2.0,0.084,7.0,29.0,0.9974,,0.73,11.0
19244,7.7,0.5,0.32,2.4,,19.0,49.0,0.9976,3.21,0.64,9.5
19245,7.8,,0.0,,0.064,,45.0,,3.48,0.56,10.0
19246,9.0,0.52,,2.4,0.078,,12.0,,3.2,0.66,10.0
19247,7.2,0.49,,2.2,0.068,26.0,71.0,0.9948,3.16,0.82,9.4
19248,,0.69,,1.8,0.083,,42.0,0.9982,3.58,0.77,9.9
19249,6.4,0.69,,2.0,0.0579999999999999,,15.0,0.99562,,0.54,11.3
19250,7.9,0.43,0.31,2.4,0.076,19.0,42.0,0.9973,3.36,0.56,9.6
19251,7.9,0.62,0.03,,,25.0,54.0,0.9971,3.39,0.63,11.1
19252,,0.53,0.02,,,,60.0,0.9976,3.38,0.7,9.2
19253,8.6,0.48,0.45,2.2,0.079,,86.0,0.9956,,0.67,9.2
19254,,,,2.0,0.0819999999999999,,18.0,0.99743,3.39,0.49,12.1
19255,7.0,0.685,0.0,2.0,0.092,38.0,52.0,,3.34,0.6,9.3
19256,8.1,0.58,,,0.078,5.0,13.0,0.9994,3.17,0.52,9.9
19257,5.0,0.31,0.24,1.8,0.094,17.0,46.0,0.99586,3.45,,11.7
19258,8.3,0.6,0.4,2.3,,11.0,46.0,0.9966,3.12,0.59,9.6
19259,7.9,0.61,0.08,2.1,0.0969999999999999,6.0,24.0,0.9973,3.4,0.61,9.4
19260,8.6,0.685,0.0,2.0,,10.0,,0.99636,3.35,0.68,10.1
19261,7.0,0.35,0.32,2.1,0.074,16.0,88.0,,3.36,0.53,
19262,10.2,0.35,0.54,2.3,0.077,24.0,,,,,9.4
19263,8.2,0.59,,2.2,0.0819999999999999,,13.0,0.99648,3.49,0.59,9.4
19264,6.8,0.58,0.01,2.6,,,24.0,,3.46,0.56,10.3
19265,7.7,0.32,0.49,,0.084,17.0,72.0,0.9971,,,12.2
19266,7.1,,0.03,2.1,0.09,16.0,61.0,0.9969,3.36,0.58,9.2
19267,6.2,0.68,,1.8,,,,0.9987,3.58,0.55,9.9
19268,7.1,0.33,0.24,2.0,0.076,24.0,85.0,0.9982,3.35,0.73,9.3
19269,,0.52,,2.1,,9.0,42.0,0.9974,3.38,0.54,9.8
19270,8.2,0.49,0.0,1.9,0.086,13.0,,0.9961,3.23,,
19271,,,0.31,2.6,0.08,8.0,,0.99702,3.44,,
19272,6.3,0.58,0.02,3.0,0.084,5.0,,0.9964,,,10.6
19273,6.6,,,1.9,0.069,6.0,12.0,0.9972,3.39,0.65,12.0
19274,7.9,0.67,0.09,,0.07,,22.0,0.9979,3.33,0.77,11.0
19275,7.1,,0.22,1.9,0.07,13.0,41.0,0.996,3.15,0.56,9.4
19276,7.9,0.3,,1.8,,7.0,,0.99704,3.17,0.62,9.8
19277,7.2,0.47,0.25,,0.0819999999999999,,65.0,0.9974,3.41,0.57,
19278,7.9,0.37,0.24,1.9,,4.0,15.0,0.9974,,0.49,9.6
19279,10.6,,,2.5,0.077,,49.0,0.9964,3.12,0.61,9.5
19280,8.9,0.61,0.0,,0.079,,,0.9979,3.28,0.55,9.8
19281,6.9,0.66,0.09,2.3,,,29.0,0.99498,3.46,0.49,10.4
19282,10.1,,0.22,2.3,0.079,23.0,49.0,0.9961,3.28,0.54,11.2
19283,12.5,0.31,0.51,2.1,0.1009999999999999,4.0,11.0,,3.24,0.97,9.8
19284,7.4,0.57,0.03,1.5,,6.0,19.0,0.99622,3.17,,11.2
19285,7.7,,0.32,,,16.0,61.0,0.9972,3.35,0.56,9.5
19286,9.2,0.5,0.24,2.2,0.074,26.0,,,,0.61,
19287,7.5,0.3,,2.2,0.105,9.0,31.0,0.9976,,0.78,9.6
19288,,0.43,0.46,2.0,0.0819999999999999,26.0,52.0,,3.3,,11.6
19289,9.7,0.63,0.12,1.7,0.076,5.0,18.0,0.9962,3.28,0.65,
19290,8.3,,0.33,,0.074,15.0,40.0,0.9955,3.22,0.56,10.0
19291,9.3,,0.4,2.1,0.08,9.0,,0.9966,,,9.5
19292,7.7,0.68,0.01,2.1,0.084,6.0,23.0,,3.32,0.58,10.3
19293,7.2,,0.3,2.1,0.084,17.0,86.0,0.99702,3.41,,9.4
19294,,0.32,0.49,2.3,0.05,9.0,23.0,0.99708,3.15,0.56,9.3
19295,7.7,0.59,0.01,2.3,,18.0,66.0,0.99603,,0.63,9.8
19296,6.9,,,,0.079,26.0,43.0,0.99538,3.34,0.76,10.6
19297,7.5,0.54,0.24,2.0,,13.0,28.0,,3.27,0.52,10.7
19298,8.8,0.36,0.4,,0.0819999999999999,28.0,65.0,0.9957,,0.62,9.4
19299,7.5,0.49,0.24,1.9,0.066,15.0,42.0,0.9967,3.19,0.59,
19300,6.3,0.715,0.04,2.1,0.081,11.0,41.0,,3.51,0.61,10.6
19301,10.0,0.43,0.39,2.4,0.09,21.0,,0.998,3.28,0.87,9.8
19302,,0.25,0.44,1.8,,13.0,58.0,0.9976,3.32,0.66,
19303,7.7,0.64,0.24,1.6,,,18.0,,3.39,0.62,11.3
19304,8.1,0.6,,1.9,0.075,10.0,22.0,,,0.55,
19305,6.6,0.69,,1.9,0.068,15.0,42.0,,3.38,0.6,
19306,11.5,0.39,0.26,2.3,0.094,13.0,,,,0.56,
19307,10.2,0.3,0.49,2.5,0.077,,38.0,0.9986,,0.69,
19308,7.5,0.51,,,0.077,,,,3.67,0.56,9.8
19309,9.0,,0.41,1.8,0.074,22.0,85.0,0.99761,3.19,0.55,9.4
19310,9.4,0.47,0.33,2.8,0.077,9.0,18.0,0.9987,3.38,0.5,9.5
19311,9.9,0.5,0.29,2.1,,,7.0,0.9959,3.42,0.61,10.0
19312,7.0,0.58,0.03,2.5,,12.0,91.0,0.99562,3.39,0.55,
19313,,0.5,0.42,2.0,0.07,9.0,28.0,0.99557,3.15,,9.4
19314,7.0,0.61,0.24,1.8,0.074,6.0,,0.99652,3.22,,10.9
19315,7.5,0.36,0.21,1.9,,14.0,40.0,0.9978,3.51,,9.3
19316,8.1,0.43,0.27,2.1,,17.0,45.0,0.99672,3.18,,9.5
19317,9.2,0.39,0.33,2.0,0.0969999999999999,13.0,47.0,0.9988,3.28,0.69,9.5
19318,7.1,0.705,0.1,2.4,0.063,18.0,35.0,,3.42,0.6,9.2
19319,9.0,0.43,0.54,2.2,0.095,5.0,12.0,0.9962,3.28,,9.8
19320,7.7,0.41,0.29,2.7,0.0969999999999999,27.0,65.0,0.9986,,1.03,9.5
19321,,0.4,0.27,2.1,0.078,11.0,22.0,0.99498,3.27,0.82,11.0
19322,8.0,,0.23,2.0,0.103,,,0.9966,3.27,,10.0
19323,7.5,,0.19,2.5,0.08,,15.0,0.9964,3.38,0.59,
19324,7.5,,0.02,2.3,0.098,6.0,17.0,,3.36,0.56,10.1
19325,13.7,,0.39,2.3,0.079,16.0,46.0,1.0022,3.38,0.64,10.5
19326,,,0.49,1.7,0.064,12.0,21.0,0.99502,3.16,0.6,10.0
19327,8.8,0.39,0.48,1.5,0.092,25.0,41.0,0.9956,,,10.6
19328,7.0,,0.36,2.6,,10.0,,0.99746,3.44,0.63,10.6
19329,,0.645,0.0,2.1,0.0819999999999999,8.0,17.0,0.99578,3.54,0.55,11.0
19330,11.9,0.66,0.2,1.7,0.073,,12.0,,3.31,0.65,10.9
19331,7.1,0.29,,,0.049,15.0,,0.9964,3.24,0.58,9.5
19332,6.9,0.66,,2.8,,16.0,28.0,0.9968,,0.62,9.5
19333,11.2,0.27,,1.7,0.084,8.0,,0.9991,,0.73,9.3
19334,7.3,,0.03,,,23.0,44.0,0.99538,,0.64,
19335,6.7,0.68,0.0,1.8,,,,0.9988,3.61,0.58,9.8
19336,9.7,,0.43,2.4,0.073,5.0,14.0,,3.13,0.88,9.5
19337,,,0.13,2.8,0.091,21.0,,0.9956,3.42,0.59,
19338,,0.49,0.13,2.5,0.077,8.0,17.0,0.9974,3.39,0.75,11.0
19339,,0.45,0.4,2.6,0.063,26.0,,,3.13,0.61,9.8
19340,7.6,0.47,0.26,2.4,,10.0,22.0,0.9971,3.3,0.56,9.1
19341,,0.52,,2.2,,4.0,11.0,0.9982,3.26,0.53,10.0
19342,,0.37,,1.9,0.076,29.0,66.0,0.9973,3.32,0.58,10.6
19343,,0.6,0.0,1.8,0.071,16.0,58.0,0.9955,3.29,0.56,
19344,,0.78,,1.6,0.077,15.0,86.0,0.9961,,0.59,9.5
19345,,0.69,0.0,1.4,0.067,7.0,19.0,0.9994,3.27,,
19346,7.1,,0.0,1.7,,5.0,14.0,0.99638,3.38,0.73,10.9
19347,,0.49,,,0.095,16.0,40.0,0.9972,3.38,,10.2
19348,7.1,0.7,0.0,2.2,0.086,8.0,17.0,0.9974,3.36,0.68,
19349,9.1,0.64,0.31,2.1,0.088,15.0,77.0,,3.12,,9.5
19350,,0.49,0.26,2.3,0.073,16.0,64.0,0.9976,3.18,0.6,9.8
19351,7.7,,0.49,,,6.0,14.0,0.99392,3.27,0.5,10.0333333333333
19352,7.3,,,2.8,0.081,,60.0,,3.18,0.56,10.1
19353,7.0,0.5,,,0.08,9.0,32.0,0.9948,3.39,0.62,9.7
19354,,0.69,0.0,1.6,0.076,11.0,18.0,,3.36,0.56,10.0
19355,11.2,0.57,0.3,2.5,0.091,,19.0,,3.27,,10.1
19356,7.5,,0.23,1.9,0.079,6.0,17.0,,3.36,0.52,
19357,8.6,0.3,0.33,2.2,0.078,23.0,,,,0.7,10.2
19358,7.4,,0.26,2.0,0.077,10.0,38.0,0.9982,3.35,0.57,9.4
19359,7.5,0.3,0.36,2.0,0.078,24.0,42.0,0.99531,3.4,0.62,
19360,8.4,0.53,0.31,2.5,0.08,3.0,,0.9976,3.26,0.59,
